Trust Score,cntSimTipIC,cntSimTipIS,cntSimTipICo,cntSimCCIC,cntSimCCIS,cntSimCCICo,q1,q2,q3,q4,q5,y
-0.20341413085021567,-0.11548784500126967,0.06148088893614983,-1.702949494353019,-0.5628206998135112,0.6475338901349755,-2.7152745448848807,0.4359741272307274,0.7683802303327589,-0.6667962884834644,-1.4638226311450848,0.18442065468851887,1.0
-2.48411935542811,-1.1241693730463864,1.7339682535809904,1.4982417140839934,-0.6385990443579921,0.6746429322270233,0.35454798422755446,0.9110369618912134,-1.612416889656209,-1.8380021431769642,-0.6691034798127671,-0.3584875347339267,1.0
-2.5926100995360173,0.9733429422024266,1.2065227351374104,1.6602677098306444,-0.45988590803291174,-1.9699359545348059,-0.5711407750659031,-0.6137757876239915,-0.470364748913057,1.1575761700337834,-1.2384430155912347,-0.5112424902986153,1.0
-0.89292801504972,-0.09634600488009004,-1.2303261850721154,2.545111400415528,0.07593857410086102,-0.05563626286543979,-0.25849713774014865,0.3123203073989721,-0.9391563648957444,0.7364713762465742,-0.3859896882560064,-0.2914808301323595,0.0
-0.582121998070861,0.4777135667244401,-0.37955732873100295,-1.9176891439412533,1.296313172341284,-0.37229518798079553,-0.7674519105983566,-2.1737106633178493,-0.6414543418008235,0.5675938976644869,-0.4785593278937902,-0.9859276821656211,1.0
-0.2773897318478359,-0.41292660319427776,0.6379252157479655,1.3299697401771118,0.5905728974752791,1.9948783691838063,-0.6842625817935076,-0.9935088280305353,-0.25580773664178064,0.4176889095369154,-0.5170642482207923,2.445816758528104,1.0
-1.4711942264038465,-1.531457636791296,-1.103638740352511,0.3726079955585614,0.3941910687942275,0.854521492078235,2.3143957049820294,-0.5228148719280071,-0.7878325532901438,1.7418271361359146,2.4964542026336582,-0.3682732093305193,0.0
-0.41172786338645473,1.070963471930465,0.774788466009951,2.135306395664497,0.5511445871576715,-0.8495459713616572,1.0880518335902358,-0.7294009743409159,0.026393440899211543,-2.187761589741489,-1.1453099160696059,1.2838117585364424,0.0
0.8771535611775335,0.9311388246168584,1.1055830881849995,-0.19110946464147469,1.142059776789676,-0.2523018279161302,-1.0042719311416588,-0.3080490832024174,-0.3165444364701255,0.0018811988458940017,-0.3254826719124874,0.4208013079078477,0.0
-1.2793198363163063,-0.48371306455547763,0.7767454572672515,-0.06710835016351524,-0.34255138525726253,0.3966958137597734,0.5206821954546434,-0.16076000635115315,1.1670323630287947,-0.3923403896484801,0.04824777308313789,0.33736910416618693,0.0
-0.43380242315344575,0.8064630106857026,-1.2120040448232063,-1.2046964353977652,-1.5771617720319158,-0.07588957094265235,0.7947373729868886,1.0994899648574539,1.5800277913832927,2.1348457487654704,1.0561838963533754,0.8776840822911971,1.0
-0.3890759547134894,-0.06878127153551812,0.6323740443694622,-1.198248126212024,-0.052615540143854854,1.1394651739075974,-0.7882173886079605,0.6821466821635274,-0.08342352942783714,-0.5191469153679746,-0.31982931172846796,1.2565761422410722,0.0
-0.9100659424859183,-0.6398750889785646,-0.6063387921553379,-0.9023330246230353,-1.323809312104818,2.071698212539862,0.6812030165346965,-1.279818119587242,0.2848894538403166,0.045023034905076316,-1.5055721717022148,-1.0974574456330515,0.0
0.8144769019584108,-0.9513617167012902,0.9290330769681278,0.08524473733030043,-0.602119393399108,-2.343060025268711,1.4944654933634742,-1.8625060326144196,0.07559705887492345,-0.04907923618769644,-0.6589144120135529,1.2885542500979708,1.0
2.040000023283048,-1.9585322577440702,-1.0077762779094923,-0.6112923085263767,0.31557826120267585,-0.7916226966815689,0.4638006873812432,0.6061798575776126,-1.0453442879915935,-0.027139649738176827,1.7925569675297683,1.5087067899867148,1.0
1.2634351059437687,-0.2240966416376647,-0.9662767594763445,-0.48117678293892313,0.45669452533548177,-0.5323138614711299,-0.5096550716563092,1.8343299911580342,-0.3884692565812231,-0.5348807864991524,1.2260949304294964,0.27230240844113796,1.0
-0.2143060117222936,1.0055682544675013,-0.44371712864736496,0.5869690270094637,0.30865933897582065,-0.3406270084894329,-0.9524472722605744,1.1140166016573325,0.5098022176286441,-0.5641503464417121,0.7511643792623582,-1.0306485711077171,1.0
0.41095057860426387,-1.3134980239737115,-0.9222087163008754,-0.48063831261815926,-1.476107321226038,-0.3213922538794748,0.04691408381596322,0.40511930887313974,0.04823856511726667,0.6546872288582444,0.34749015119325427,-0.5110211343360603,0.0
-0.22315272984655415,-0.3754544971685051,-0.05658231917858313,0.5394644093846115,-0.19565499169590753,-0.3698116475961419,-0.9895376021853852,1.1635134603048192,-0.08852022363262842,-0.8794097157678307,0.7411027412312292,-0.09232659131964427,0.0
0.1830937243580121,0.28506131817087266,2.1612662467960484,-0.32641801814849747,-1.4337344647515102,-0.21032212964022676,0.06893603777183667,-0.17736776377466343,-0.7983676965853355,1.3895791214021078,-0.41899541661764816,0.00875172981773548,0.0
-0.20091882479669848,-0.9985352007230411,-0.21970227903501025,1.4762631871316758,0.9823847466718458,-0.6776894106877283,0.04332986490132717,0.00012946282080337004,-0.8416729005468402,0.8427069537519682,-0.6300678461091475,2.74434064890185,1.0
-0.8681811165767135,0.16852623564495256,-0.13759416472876942,-0.03578921135966304,-1.8110517931875787,1.3316123932518495,1.2420526739573556,0.4373178317979889,0.9719208034593135,0.15722902215303214,-0.18754770764645473,-0.63026498692307,1.0
-1.0143089437274289,-0.38728944032866947,0.6695211877507271,-0.5607989639293034,1.2552328664546175,-1.1750352915390492,-0.23769815312526962,1.1913184280667333,-0.4449100527247121,0.9731639809685463,-0.3612982929181929,1.2802411003383953,0.0
-0.5521546990824177,0.3743271511567953,0.3130032830481077,1.898264139645812,-1.7567827507230678,2.8440696032510013,1.6084706035898508,0.11071029560591139,-0.00023194852983634493,0.9214322640077679,-0.23214726143039244,0.21177436092573154,1.0
0.11148957129021328,0.9211416689381978,0.21465887586856708,-0.7518844563694386,0.0915562319481589,-0.6031065150925666,-0.8063120187986909,-2.2301592007396946,-0.11147775258358517,0.3263723235496376,0.6056468078190291,-0.17593512675576944,0.0
-0.19336928975604833,0.8744703471295137,-0.9815292734284567,-1.3580285802293603,0.2277274111285935,0.9081507992641603,0.3064354110473422,0.09188208658286723,-0.29070641663685726,0.5288571975668092,-0.678181142905562,-0.8030490905192849,1.0
-0.3373021320887891,-0.5055648046974562,-0.5426248949421286,-0.28397654559624835,-1.3392208130603867,-0.41090380272975274,1.0493463793914424,1.0761040262426536,1.752557357724669,0.10322948831635345,0.15730719138620858,0.26025803919827545,1.0
-0.031101228585371135,-0.5651518711496352,0.15723048934341893,-1.1045068907992688,0.979707937812563,1.1956215217917778,-1.028472047848029,-0.2683380990172052,0.8085933744490856,1.3291214990605116,-0.44353850937366057,-1.7130905290656342,1.0
2.0497119041886225,1.7247569579842392,1.2944988039936827,-0.434895268104786,0.8919801640589731,-0.8234020837566819,-0.35427518702531713,-0.8040042222324265,0.28249380548247227,1.0190465556833965,0.8256435374372899,0.2748071755283765,0.0
-0.8540974395118222,-0.09126029156765875,0.09780927496151551,-1.100561481684045,0.9046492372994211,-1.7663000574824625,1.1628583714487173,0.43984406445348573,0.6588293994326022,0.9492989220240474,-0.038094607148082146,-0.12274784580123499,0.0
-0.2350938805647663,-0.4263176566863292,1.8083789713440588,0.05309134505681397,0.4533671538437581,-0.062217186341722824,-0.33739628423422724,-0.3062069919586169,-0.7050634927324724,0.16523559637315535,-1.4461219472001638,0.754201980610735,0.0
-0.12876207733953962,0.6922676290169003,0.5422395540800792,0.3549888911304422,-1.1246334475692477,-0.6379828134512675,2.2850791368042196,-0.017003068343745514,1.8709091268627365,0.11687969664454699,1.3151363695971554,-0.05153431798044452,0.0
-1.1573763372302,-0.5151445740609089,0.46371074962264647,0.3541129025734358,1.0108811573275869,0.6217654755911867,0.7142934367969583,-0.09623276394359805,1.1946949710399968,0.36568281700924976,-1.129343190583406,2.3563973793929276,0.0
